fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
0.75,right,1,0.731999874,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.55,left,1,0.497999907,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
0.95,right,1,0.498000145,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.8,left,1,0.531000137,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
0.65,right,1,0.520999908,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.8,left,1,0.413000107,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
1.3,right,1,0.605000019,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1,right,1,0.597999811,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1.05,right,1,0.839999914,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
0.75,left,1,0.503000021,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
0.65,left,1,0.739000082,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
1.45,left,1,0.537999868,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
1.3,right,1,0.597999811,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.4,left,1,0.469000101,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
0.95,right,1,0.532999992,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.5,right,1,0.798000097,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
0.95,left,1,0.513999939,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
0.95,left,1,0.412999868,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
0.6,left,1,0.437999964,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
0.85,left,1,0.654999971,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.4,left,1,0.587000132,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.15,right,1,0.480000019,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
1.3,right,1,0.834000111,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
1.05,left,1,0.565999985,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
0.75,right,1,0.688999891,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
1.55,right,1,0.637000084,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.65,right,1,0.56400013,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
0.95,right,1,0.613999844,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1.55,right,1,0.504999876,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
1.4,left,1,0.620000124,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
1.35,left,1,0.58100009,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1,left,1,0.580999851,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.4,left,1,0.604000092,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.35,left,1,0.666000128,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.45,right,1,0.565000057,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.55,right,1,0.503000021,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.35,right,1,0.648000002,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
0.9,left,1,0.497999907,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
0.95,left,1,0.570999861,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
