fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
1.55,right,1,0.546000004,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
0.85,left,1,0.646000147,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
1.2,left,1,0.59499979,,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.4,left,1,0.561999798,,,,,,,stim/lower.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
0.8,left,1,0.563999891,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
1.3,right,1,0.513000011,,,,,,,stim/both.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.5,left,1,0.580000162,,,,,,,stim/both.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
1.45,right,1,0.54700017,,,,,,,stim/both.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.95,right,1,0.494999886,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.75,left,1,0.793000221,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
0.45,left,1,0.56400013,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
1.55,right,1,0.396000147,,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
0.75,right,1,0.480000019,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
0.65,right,1,0.631000042,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
1.45,right,1,0.462999821,,,,,,,stim/both.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1.45,right,1,0.413000107,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.7,left,1,0.546000004,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.55,right,1,0.494999886,,,,,,,stim/centre.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.4,left,1,0.529000044,,,,,,,stim/both.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
1.05,right,1,0.465000153,,,,,,,stim/blank.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.75,left,1,0.493999958,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
0.4,left,1,0.611999989,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
0.7,left,1,0.479000092,,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
0.95,left,1,0.562999964,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1,left,1,0.613000154,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1.35,left,1,1.113999844,,,,,,,stim/both.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.55,left,1,0.69299984,,,,,,,stim/blank.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
1.2,left,1,0.810000181,,,,,,,stim/both.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
0.55,left,1,0.630000114,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.45,left,1,0.646999836,,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.95,right,1,0.911000013,,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.7,right,1,0.542000055,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1.35,left,1,0.513000011,,,,,,,stim/centre.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
1.15,right,1,0.529999971,,,,,,,stim/centre.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
1.55,right,1,0.495999813,,,,,,,stim/centre.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.8,right,1,0.596999884,,,,,,,stim/blank.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.75,left,1,0.54700017,,,,,,,stim/lower.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
0.5,left,1,0.812999964,,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.05,right,1,0.430000067,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
1.3,right,1,0.645000219,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.05,right,1,0.595999956,,,,,,,stim/upper.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
,,,,,,,,,,,,,,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,,,,,,
